show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s1,Dick Johnson Is Dead,Documentaries,drama_viewer,5.408,0.723,0.4458
s1,Dick Johnson Is Dead,Documentaries,action_viewer,5.408,0.723,0.4576
s1,Dick Johnson Is Dead,Documentaries,family_viewer,5.408,0.723,0.4315
s2,Blood & Water,International Movies,drama_viewer,5.472,0.778,0.2642
s2,Blood & Water,International Movies,action_viewer,5.472,0.778,0.1406
s2,Blood & Water,International Movies,family_viewer,5.472,0.778,0.0959
s3,Ganglands,Other,drama_viewer,5.282,0.667,0.4587
s3,Ganglands,Other,action_viewer,5.282,0.667,0.4156
s3,Ganglands,Other,family_viewer,5.282,0.667,0.4375
s4,Jailbirds New Orleans,Other,drama_viewer,5.282,0.667,0.4587
s4,Jailbirds New Orleans,Other,action_viewer,5.282,0.667,0.4156
s4,Jailbirds New Orleans,Other,family_viewer,5.282,0.667,0.4375
s5,Kota Factory,International Movies,drama_viewer,5.472,0.778,0.2642
s5,Kota Factory,International Movies,action_viewer,5.472,0.778,0.1406
s5,Kota Factory,International Movies,family_viewer,5.472,0.778,0.0959
s6,Midnight Mass,Dramas,drama_viewer,5.465,0.749,0.4022
s6,Midnight Mass,Dramas,action_viewer,5.465,0.749,0.3769
s6,Midnight Mass,Dramas,family_viewer,5.465,0.749,0.3898
s7,My Little Pony: A New Generation,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s7,My Little Pony: A New Generation,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s7,My Little Pony: A New Generation,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s8,Sankofa,Dramas,drama_viewer,5.465,0.749,0.3192
s8,Sankofa,Dramas,action_viewer,5.465,0.749,0.3221
s8,Sankofa,Dramas,family_viewer,5.465,0.749,0.3116
s9,The Great British Baking Show,Other,drama_viewer,5.282,0.667,0.4587
s9,The Great British Baking Show,Other,action_viewer,5.282,0.667,0.4156
s9,The Great British Baking Show,Other,family_viewer,5.282,0.667,0.4375
s10,The Starling,Comedies,drama_viewer,5.241,0.634,0.3591
s10,The Starling,Comedies,action_viewer,5.241,0.634,0.3071
s10,The Starling,Comedies,family_viewer,5.241,0.634,0.2597
s11,"Vendetta: Truth, Lies and The Mafia",Other,drama_viewer,5.282,0.667,0.4587
s11,"Vendetta: Truth, Lies and The Mafia",Other,action_viewer,5.282,0.667,0.4156
s11,"Vendetta: Truth, Lies and The Mafia",Other,family_viewer,5.282,0.667,0.4375
s12,Bangkok Breaking,Other,drama_viewer,5.282,0.667,0.4587
s12,Bangkok Breaking,Other,action_viewer,5.282,0.667,0.4156
s12,Bangkok Breaking,Other,family_viewer,5.282,0.667,0.4375
s13,Je Suis Karl,Dramas,drama_viewer,5.465,0.749,0.3782
s13,Je Suis Karl,Dramas,action_viewer,5.465,0.749,0.36
s13,Je Suis Karl,Dramas,family_viewer,5.465,0.749,0.3335
s14,Confessions of an Invisible Girl,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s14,Confessions of an Invisible Girl,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s14,Confessions of an Invisible Girl,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s15,Crime Stories: India Detectives,Other,drama_viewer,5.282,0.667,0.4587
s15,Crime Stories: India Detectives,Other,action_viewer,5.282,0.667,0.4156
s15,Crime Stories: India Detectives,Other,family_viewer,5.282,0.667,0.4375
s16,Dear White People,Comedies,drama_viewer,5.241,0.634,0.3829
s16,Dear White People,Comedies,action_viewer,5.241,0.634,0.3506
s16,Dear White People,Comedies,family_viewer,5.241,0.634,0.3123
s17,Europe's Most Dangerous Man: Otto Skorzeny in Spain,Documentaries,drama_viewer,5.408,0.723,0.4623
s17,Europe's Most Dangerous Man: Otto Skorzeny in Spain,Documentaries,action_viewer,5.408,0.723,0.4099
s17,Europe's Most Dangerous Man: Otto Skorzeny in Spain,Documentaries,family_viewer,5.408,0.723,0.4003
s18,Falsa identidad,Other,drama_viewer,5.282,0.667,0.4587
s18,Falsa identidad,Other,action_viewer,5.282,0.667,0.4156
s18,Falsa identidad,Other,family_viewer,5.282,0.667,0.4375
s19,Intrusion,Thrillers,drama_viewer,5.332,0.673,0.4483
s19,Intrusion,Thrillers,action_viewer,5.332,0.673,0.4227
s19,Intrusion,Thrillers,family_viewer,5.332,0.673,0.1418
s20,Jaguar,International Movies,drama_viewer,5.472,0.778,0.2642
s20,Jaguar,International Movies,action_viewer,5.472,0.778,0.1406
s20,Jaguar,International Movies,family_viewer,5.472,0.778,0.0959
s21,Monsters Inside: The 24 Faces of Billy Milligan,Other,drama_viewer,5.282,0.667,0.4587
s21,Monsters Inside: The 24 Faces of Billy Milligan,Other,action_viewer,5.282,0.667,0.4156
s21,Monsters Inside: The 24 Faces of Billy Milligan,Other,family_viewer,5.282,0.667,0.4375
s22,Resurrection: Ertugrul,International Movies,drama_viewer,5.472,0.778,0.2642
s22,Resurrection: Ertugrul,International Movies,action_viewer,5.472,0.778,0.1406
s22,Resurrection: Ertugrul,International Movies,family_viewer,5.472,0.778,0.0959
s23,Avvai Shanmughi,Comedies,drama_viewer,5.241,0.634,0.4433
s23,Avvai Shanmughi,Comedies,action_viewer,5.241,0.634,0.3838
s23,Avvai Shanmughi,Comedies,family_viewer,5.241,0.634,0.3454
s24,Go! Go! Cory Carson: Chrissy Takes the Wheel,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s24,Go! Go! Cory Carson: Chrissy Takes the Wheel,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s24,Go! Go! Cory Carson: Chrissy Takes the Wheel,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s25,Jeans,Comedies,drama_viewer,5.241,0.634,0.4433
s25,Jeans,Comedies,action_viewer,5.241,0.634,0.3838
s25,Jeans,Comedies,family_viewer,5.241,0.634,0.3454
s26,Love on the Spectrum,Other,drama_viewer,5.282,0.667,0.4587
s26,Love on the Spectrum,Other,action_viewer,5.282,0.667,0.4156
s26,Love on the Spectrum,Other,family_viewer,5.282,0.667,0.4375
s27,Minsara Kanavu,Comedies,drama_viewer,5.241,0.634,0.4433
s27,Minsara Kanavu,Comedies,action_viewer,5.241,0.634,0.3838
s27,Minsara Kanavu,Comedies,family_viewer,5.241,0.634,0.3454
s28,Grown Ups,Comedies,drama_viewer,5.241,0.634,0.3591
s28,Grown Ups,Comedies,action_viewer,5.241,0.634,0.3071
s28,Grown Ups,Comedies,family_viewer,5.241,0.634,0.2597
s29,Dark Skies,Other,drama_viewer,5.282,0.667,0.4458
s29,Dark Skies,Other,action_viewer,5.282,0.667,0.4576
s29,Dark Skies,Other,family_viewer,5.282,0.667,0.4315
s30,Paranoia,Thrillers,drama_viewer,5.332,0.673,0.3747
s30,Paranoia,Thrillers,action_viewer,5.332,0.673,0.452
s30,Paranoia,Thrillers,family_viewer,5.332,0.673,0.1586
s31,Ankahi Kahaniya,Dramas,drama_viewer,5.465,0.749,0.3782
s31,Ankahi Kahaniya,Dramas,action_viewer,5.465,0.749,0.36
s31,Ankahi Kahaniya,Dramas,family_viewer,5.465,0.749,0.3335
s32,Chicago Party Aunt,Comedies,drama_viewer,5.241,0.634,0.4686
s32,Chicago Party Aunt,Comedies,action_viewer,5.241,0.634,0.4314
s32,Chicago Party Aunt,Comedies,family_viewer,5.241,0.634,0.4059
s33,Sex Education,Other,drama_viewer,5.282,0.667,0.4587
s33,Sex Education,Other,action_viewer,5.282,0.667,0.4156
s33,Sex Education,Other,family_viewer,5.282,0.667,0.4375
s34,Squid Game,International Movies,drama_viewer,5.472,0.778,0.2642
s34,Squid Game,International Movies,action_viewer,5.472,0.778,0.1406
s34,Squid Game,International Movies,family_viewer,5.472,0.778,0.0959
s35,Tayo and Little Wizards,Other,drama_viewer,5.282,0.667,0.4587
s35,Tayo and Little Wizards,Other,action_viewer,5.282,0.667,0.4156
s35,Tayo and Little Wizards,Other,family_viewer,5.282,0.667,0.4375
s36,The Father Who Moves Mountains,Dramas,drama_viewer,5.465,0.749,0.3782
s36,The Father Who Moves Mountains,Dramas,action_viewer,5.465,0.749,0.36
s36,The Father Who Moves Mountains,Dramas,family_viewer,5.465,0.749,0.3335
s37,The Stronghold,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s37,The Stronghold,Action & Adventure,action_viewer,5.498,0.753,0.3519
s37,The Stronghold,Action & Adventure,family_viewer,5.498,0.753,0.316
s38,Angry Birds,Other,drama_viewer,5.282,0.667,0.4587
s38,Angry Birds,Other,action_viewer,5.282,0.667,0.4156
s38,Angry Birds,Other,family_viewer,5.282,0.667,0.4375
s39,Birth of the Dragon,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s39,Birth of the Dragon,Action & Adventure,action_viewer,5.498,0.753,0.2998
s39,Birth of the Dragon,Action & Adventure,family_viewer,5.498,0.753,0.267
s40,Chhota Bheem,Other,drama_viewer,5.282,0.667,0.4587
s40,Chhota Bheem,Other,action_viewer,5.282,0.667,0.4156
s40,Chhota Bheem,Other,family_viewer,5.282,0.667,0.4375
s41,He-Man and the Masters of the Universe,Other,drama_viewer,5.282,0.667,0.4423
s41,He-Man and the Masters of the Universe,Other,action_viewer,5.282,0.667,0.4634
s41,He-Man and the Masters of the Universe,Other,family_viewer,5.282,0.667,0.4693
s42,Jaws,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s42,Jaws,Action & Adventure,action_viewer,5.498,0.753,0.2998
s42,Jaws,Action & Adventure,family_viewer,5.498,0.753,0.267
s43,Jaws 2,Dramas,drama_viewer,5.465,0.749,0.3192
